ljk,ljkKet
600011,PT. BPR Bumiasih NBP 22 d/h Muara NBP
600011,PT BPR Nusantara Bona Pasogit 22
600012,PT. BPR Daya Arta
600013,PT BPR Nusantara Bona Pasogit 24 d/h PT. BPR Bumiasih NBP 24
600014,PT. BPR Muliatama Dananjaya
600015,PT. BPR Panasayu Arthalayan Sejahtera
600016,PT. BPR Siraya Karya Bakti
600017,PT. BPR Akasia Mas
600018,PT. BPR Nusantara Bona Pasogit 25
600019,PD. BPR BP Kota Bogor
600020,PT. BPR Marcorindo Perdana
600021,PT BPR Sinar Terang
600024,PT. BPR Mulya Arta
600026,PT BPR Koperindo Jaya d/h Swadaya Tunggal
600027,PT BPR Adipura Santosa
600028,PT. BPR Modern Express Sultra
600029,PT. BPR Pandanaran Jaya
600030,PT BPR Multi Artha Bersama
600031,PT. BPR Pantura Abadi
600032,PT. BPR Bringin Dana Sejahtera
600033,PT. BPR Polatama Kusuma
600035,PT. BPR Pusaka Dana
600036,PT. BPR Dana Multi Guna
600037,PT BPR Puspitasari
600038,PT. BPR Sanggabuana Agung
600039,PT BPR Kawan
600040,PT BPR Akar Budaya Dana Indonesia
600040,PT BPR Anugerah Multi Dana
600042,PT. BPR Supradana Mas
600042,PT BPR Supradanamas
600044,PT. BPR Bina Dana Swadaya
600044,PT. BPR Binadana Swadaya
600046,PT. BPR Tjandra Artha Lestari
600047,PT. BPR Ragam Peranmandiri
600048,PT BPR Multi Sembada Dana
600049,PT. BPR Gerbang Masa Depan
600050,PT. BPR Amal Bhakti Sejahtera
600051,PT. BPR Kurnia Sewon
600052,PD BPR Bank Daerah Bojonegoro
600053,PT. BPR Ana Artha
600054,PT. BPR Sum Adiyatra
600056,PT. BPR Universal Sentosa
600057,PT. BPR Bhakti Riyadi Wedi
600058,PT. BPR Artha Selomanik Putra
600059,PT BPR Universal Kalbar
600060,PT BPR Sejahtera Artha Sembada
600061,PT. BPR Balongpanggang Sentosa
600062,PT BPR Universal
600063,PT. BPR Binarta Luhur
600064,PT. BPR Cibitung Permai
600065,PT BPR Artha Daya
600066,PT. BPR Lumbung Mekar Sentosa
600067,PT. BPR Prima Mertoyudan Sejahtera
600068,PT. BPR Metropolitan Putra
600069,PT BPR Dharma Pejuang Empat Lima
600069,PT. BPR Dharma Pejuang Empat Lima
600070,PT. BPR Siwa Rahardja Utama
600071,PT. BPR Artaperdana Deltasentosa
600072,PT. BPR Karunia Kanaka
600073,PT BPR Mega Karsa Mandiri (CIU)
600074,PT. BPR Gema Esamas Abadi
600075,PT. BPR Hidup Arthagraha
600076,PT. BPR Multi Tata Perkasa
600077,PT BPR Dana Mandiri Bogor
600078,PT. BPR Klaten Sejahtera
600078,PT. Bank Perekonomian Rakyat Klaten Sejahtera
600079,PT BPR Lestari Banten
600080,PT. BPR Tridharma Depok
600081,PT. BPR Phidectama Biak
600081,PT BPR Bosnik Intsia Papua
600082,PT. BPR Aneka Danaraya
600083,PT. BPR Duta Bali d/h Martabat Buana
600084,PT. BPR Langgeng Lestari Bersama
600085,PT. BPR Dana Niaga
600086,PT. BPR Suryamas
600087,PT BPR Central International
600088,PT. BPR Artha Huda Abadi
600089,PT. BPR Hariarta Sedana
600090,PT. BPR Ukabima Nindya Raharja
600091,PT. BPR Menaramas Mitra
600092,PT. BPR Nusantara Bona Pasogit 16
600093,PT. BPR Gita Makmur Utama
600094,PT. BPR Dana Rajabally
600095,PT. BPR Gajah Mungkur d/h Tunggal Dara
600096,PT. BPR Artha Aceh Sejahtera
600096,PT BPR Artha Aceh Sejahtera
600097,PT. BPR Gebu Kujang Kinantan
600098,PT. BPR Binadana Makmur
600099,PT. BPR Kedu Arthasetia
600102,PT. BPR Wirosari Ijo
600103,PT BPR Sentral Mandiri d/h PT. BPR Ardhie Gede
600104,PT. BPR Pondok Meja Indah
600105,PT. BPR Sowan Utama
600106,PT. BPR Matahari Artadaya
600108,PT. BPR Antar Guna
600110,PT. BPR Jadi Manunggal Abadi
600111,PT BPR DP Taspen
600112,PT. BPR Dau Lestari
600113,PT. BPR Pulau Intan Sejahtera
600114,PT. BPR Artha Jaya Citeureup
600116,PT. BPR Danamitra Surya
600119,PT. BPR Panca Danarakyat
600120,PT. BPR Dau Anugerah
600122,PT. BPR Artha Moro
600123,PT. BPR Artha Kurnia Raharja
600124,PT. BPR Cipta Dana Mulia
600125,PT. BPR Tulus Puji Rejeki
600126,PT. BPR Indoartha Bintang Mulia
600127,PT. BPR Centra Kreditama
600128,PT. BPR Mandiri Dhanasejahtera
600129,PT BPR Indomitra Artha Pertiwi
600130,PT. BPR Artha Pamenang Wates
600131,PT. BPR Artha Sentana Hardja
600132,PT. BPR Artha Pamenang Warujayeng
600134,PT. BPR Teguh Ayusuastika
600134,PT Bank Perkreditan Rakyat Tata Artha Sadaya
600135,PT. BPR Karya Kurnia Utama
600136,PT. BPR Puri Artha Pacitan
600137,PT. BPR Arthaprima Danajasa
600138,PT. BPR Binalanggeng Mulia
600139,PT. BPR Olympindo Primadana
600140,PT. BPR Nusantara Bona Pasogit 34
600143,Perumda BPR Bank Salatiga
600144,PT BPR Kemuning Mitra Cemerlang
600145,PT. BPR Prima Dadi Arta
600146,PT BPR Ophir
600147,PT. BPR Samarason
600148,PT BPR Nusa Utara
600149,PT BPR Nusantara Bona Pasogit 33
600150,PT BPR Bintang Ekonomi Sejahtera (CIU)
600151,PT. BPR Klepu Mitra Kencana
600152,PT. BPR Makmur Merata
600153,PT Bank Perekonomian Rakyat Universitas Gadjah Mada
600153,PT. BPR Universitas Gajah Mada
600154,PT. BPR Sayma Karya
600155,PT. BPR Mitradana Madani
600157,PT. BPR Mitra Telagasari Utama
600160,PT BPR Karawang Jabar (Perseroda) d/h PD. BPR BKPD Cilamaya
600160,PD. BPR BKPD Cilamaya
600166,PT BPR Rheksa Berkah
600176,Perumda BPR Kota Sukabumi
600176,PD. BPR Kota Sukabumi
600179,PT BPR Kredit Mandiri Jabar
600180,KOP BPR Tanjung Raya
600181,PT. BPR Nusamba Plered
600182,PT. BPR Nusamba Sukaraja
600183,PT. BPR Nusamba Tanjungsari
600184,KOP. BPR Bara Ujungberung
600185,PT. BPR Trisurya Tata Artha
600186,PT. BPR Artha Margahayu
600188,PT. BPR Nehemia
600189,PT. BPR Sinar Mas Pelita
600190,PT. BPR Bina Sono Artha
600193,PT. BPR Adhierresa
600216,PT BPR Artha Nusantara Abadi
600220,PT. BPR Artha Sari Sentosa
600220,PT. Bank Perekonomian Rakyat Artha Sari Sentosa
600221,PT. BPR Sehat Ekonomi
600223,PT BPR Telaga Silaba Amuntai Selatan d/h PD. BPR Amuntai Selatan
600224,PT BPR Candi Agung Amuntai d/h PD. BPR Amuntai Tengah
600226,PD. BPR Amuntai Utara
600228,PT BPR Tapin Sejahtera
600228,PD. BPR Tapin Selatan
600229,PD. BPR Tapin Tengah
600231,PD. BPR Binuang
600232,PD. BPR Candi Laras Utara
600234,PD. BPR Simpang Empat
600235,PD. BPR Sungai Tabuk
600239,PT. BPR Rizky Barokah
600241,PT. BPR Artha Mekar Sokaraja
600244,PT. BPR Surya Yudha
600244,PT BPR Surya Yudha
600245,PT. BPR Pulau Punjung
600247,PT BPR Mutiara Nagari
600249,PT. BPR Gema Pesisir
600250,PT. BPR Gunung Talang
600252,PT. BPR Lengayang
600253,PT BPR Pariangan
600253,PT. BPR Pariangan
600255,PT. BPR Tilatang Kamang
600256,PT. BPR Suliki Gunung Mas
600258,PT. BPR Harau
600260,PT BPR Cincin Permata Andalas
600261,PT. BPR Tridanasakti
600263,PT. BPR Suryakusuma Kranggan
600265,PT. BPR Multidhana Bersama
600266,PT BPR EDCCASH
600270,PT. BPR Malifut Danatama
600271,PD. BPR Sukabumi
600272,PT BPR Ukabima BMMS
600273,PT. BPR Labuhan Dana Sentosa
600274,PT. BPR Solider
600278,PT BPR Bank Sinpo d/h PT. BPR Sembada
600280,PD. BPR LKK Mustaqim Sukamakmur
600285,PUD BPR Rakyat Purwakarta d/h PD BPR Raharja Wanayasa
600290,PT BPR Martapura Banjar Sejahtera d/h PD. BPR Martapura
600292,PD. BPR Astambul
600294,PT BPR Hulu Sungai Tengah d/h PD. BPR Labuan Amas Selatan
600296,PD. BPR Tapin Utara
600298,PT BPR Hulu Sungai Selatan
600301,PT. BPR Nusamba Singaparna
600302,PD. BPR Sungai Pandan
600303,PT. BPR Nusamma Cisalak
600303,PT. BPR Nusumma Cisalak
600304,PT BPR Tabalong Bersinar d/h PD. BPR Haruai
600305,PT. BPR Nauli Danaraya
600306,PD. BPR Kelua
600307,PT. BPR Panjawan Mitrausaha
600308,PD. BPR Muara Uya
600309,PT. BPR Bumitani Mandiri
600310,PD BPR Bank Jombang
600311,PT. BPR Karyajatnika Sadaya
600312,PT BPR Bank Jepara Artha (Perseroda)
600313,PT. BPR Raga Sakti
600315,PT. BPR Rajadana Menganti
600316,PT. BPR Darbeni Rizki
600318,PD BPR Bank Karanganyar
600319,PT BPR Artha Galuh Mandiri Jawa Barat
600320,PD. BPR Rokan Hilir
600324,PT BPR Karya Utama Jabar
600332,PD. BPR BKPD Cijulang
600342,PT BPR Wibawa Mukti Jabar
600343,PD. BPR Serang
600351,PT BPR Gemilang (Perseroda)
600356,Perumda BPR Galuh Ciamis
600369,PD. BPR BKPD Pangandaran
600374,PD BPR NTB Mataram
600374,PD BPR NTB
600392,PD. BPR BP Kota Cirebon
600395,PT. BPR Hisobhan
600398,PT BPR Mitra Harmoni Indramayu
600400,PT. BPR Pura Artha Kencana Jatipuro
600400,PT Bank Perekonomian Rakyat Bank Pura Artha
600402,PT BPR Muria Harta Nusantara
600406,PT BPR Hayura Artalola
600407,PT BPR Majalengka Jabar (Perseroda)
600407,PD. BPR LPK Panyingkiran
600408,PT. BPR Mahkota Artha Sejahtera
600409,PT BPR Cipatujah Jawa Barat
600411,PT. BPR Sebaru Sejahtera Lestari
600412,PT. BPR Eka Prasetya
600414,PT. BPR Kuta Bumi Sidomukti
600416,PD. BPR Arjawinangun
600418,PT BPR Cirebon Jabar (Perseroda)
600418,PD. BPR Astanajapura
600419,PD. BPR LPK Cantigi Kulon
600420,Perumda BPR Kabupaten Cirebon
600420,PERUMDA BPR Kabupaten Cirebon d/h PD. BPR Babakan
600421,PD. BPR LPK Arahan Kidul
600423,PD. BPR LPK Kroya
600425,PD. BPR LPK Sukra
600426,PD. BPR Beber
600427,PD. BPR LPK Bongas
600429,PT BPR Indramayu Jabar (Perseroda)
600429,PD. BPR LPK Balongan
600430,PD. BPR BP Kab. Blora
600432,PT BPR Kredit Mandiri Indonesia
600435,PT BPR Hambangun Artha Selaras
600437,PT BPR Intan Jabar
600440,PD. BPR Cirebon Selatan
600442,PD. BPR Cirebon Utara
600444,PD. BPR Ciwaringin
600452,PD. BPR Gegesik
600453,PT BPR Cianjur Jabar
600470,PD. BPR Kapetakan
600474,PD. BPR Karangsembung
600479,PT. BPR Nusa Intim Sentani
600480,PD. BPR Klangenan
600483,PD. BPR BKPD Kuningan
600488,PD. BPR Lemahabang
600497,PD BPR BKK Purwokerto
600504,PD. BPR Palimanan
600506,PD. BPR Plumbon
600515,PD BPR Majalengka
600515,PT BPR Majalengka (Perseroda)
600515,Perumda BPR Majalengka
600517,PD. BPR Sumber
600520,PD. BPR Susukan
600523,PD. BPR Waled
600525,PD. BPR Weru
600531,PT. BPR Citra Darian
600533,PT. BPR Gunung Kawi
600535,PT. BPR Gunung Kinibalu
600537,PT BPR Araya Arta
600539,PT. BP Gunung Merbabu
600539,PT BPR Gunung Merbabu
600540,PD. BPR BKK Banjarharjo
600541,PT. BPR Semeru
600543,PT BPR Bank Kebumen (Perseroda)
600545,PT BPR Kendali Artha (Perseroda)
600547,PT BPR Bank Daerah Kudus (Perseroda)
600549,PT BPR Bank Bapas 69 (Perseroda) d/ PD BPR Bapas 69
600550,PT BPR BKK Tulung (Perseroda)
600550,PD. BPR BKK Tulung
600551,Perumda BPR Bank Purworejo
600553,PT BPR Bank Rembang d/h PD. BPR BP Kab. Rembang
600555,Perumda BPR BP Kab. Temanggung
600557,PD BPR Bank Wonosobo
600559,Perumda BPR Bank Pasar Kota Semarang
600561,PT. BPR Krida Harta Salatiga
600563,PT. BPR Mulyo Lumintu
600565,PT. BPR Pasar Boja
600567,PT. BPR Weleri Makmur
600569,PT. BPR Nusamba Cepiring
600571,PT. BPR Nusamba Pecangaan Jepara
600573,Perumda BPR Bank Magelang
600575,PT. BPR Weleri Jayapersada
600577,PT. BPR Inti Ambarawa Sejahtera
600579,PT. BPR Ambarawa Persada
600581,PT. BPR Restu Mranggen Makmur
600583,KOP. BPR Wedariyaksa
600583,Koperasi BPR Wedarijaksa
600585,PT. BPR Tayu Dutapersada
600586,PD. BPR BKK Grogol
600587,PT. BPR Arthanugraha Makmursejahtera
600591,PT. BPR Dutabhakti Insani
600593,PT. BPR Agung Sejahtera
600595,PT. BPR Rudo Indobank
600598,PT. BPR Artha Mertoyudan
600600,PT. BPR Artha Mranggenjaya
600601,PD. BPR LPK Parung Panjang
600602,PD. BPR LPK Pancoran Mas
600603,PT. BPR Dhanatani Cepiring
600604,PD. BPR LPK Leuwiliang
600605,PT. BPR Gunung Rizki Pusaka Utama
600608,PT BPR Cepu Nasionalbank
600609,PT BPR Lebak Sejahtera d/h PD. BPR LPK Warunggunung
600610,PT. BPR Kembang Parama
600613,PT BPR Rakyat Berkah (Perseroda)
600614,PT. BPR Gunung Slamet
600615,PT BPR BKK Wonosobo (Perseroda)
600619,PT. BPR Gunung Simping Artha
600621,PT. BPR Citanduy Artha
600627,PT. BPR Artha Kaliwungu
600629,PT. BPR Arthama Cerah Weleri
600630,PT BPR BKK Temanggung (Perseroda)
600635,PT. BPR Dana Mitra Sentosa
600636,PT. BPR Artamas
600637,PD. BPR BKK Kota Semarang
600638,PT. BPR Bumi Sediaguna
600639,Perumda BPR Bank Brebes
600639,PD. BPR Puspakencana
600640,PT BPR Bank Pemalang (Perseroda)
600641,PT BPR Bank Tegal Gotong Royong (Perseroda)
600643,PD. BPR BP Kota Tegal
600643,PT BPR Bank Bahari Kota Tegal (Perseroda)
600645,PT. BPR Nusamba Adiwerna
600648,PT. BPR Sahabat Tata
600649,PT BPR BKK Purworejo (Perseroda)
600650,PT. BPR Nusumma Jateng
600658,PT. BPR Bina Sejahtera Insani
600660,PT BPR Bank Guna Daya
600664,PT BPR Dana Aman Tiara Abadi d/h PT. BP Gunung Lawu
600666,PT BPR Bank Boyolali (Perseroda)
600668,PD. BPR Bank Daerah Karanganyar
600668,PT. BPR Bank Daerah Karanganyar (Perseroda)
600670,PD BPR Bank Klaten
600672,PT BPR Bank Sukoharjo (Perseroda)
600672,PD. BP Kabupaten Dati II Sukoharjo
600674,PUD BPR Bank Solo
600677,KOP. BP Patma
600679,PT. BPR Rejeki Insani
600681,PT. BPR Solobaru Permai
600683,PT. BPR Sukadana
600685,PT. BPR Nusamba Ampel
600686,PT BPR BKK Kota Magelang (Perseroda)
600687,PT. BPR Delanggu Raya
600689,PT BPR Ceper
600691,PT. BPR Cita Dewi
600691,PT Bank Perekonomian Rakyat Cita Dewi
600693,PT. BPR Restu Artha Abadi
600695,PT. BPR Dana Mitra Sakti
600697,PT. BPR Danamas Pratama
600699,PT BPR Arta Utama
600701,PT. BPR Kusuma Sumbing
600703,PT. BPR Mertoyudan Makmur
600705,PT. BPR Ulima Djumpa Marom
600706,PT BPR BKK Kebumen (Perseroda) d/h PD. BPR BKK Kebumen
600707,PT. BPR Lugano
600709,PT. BPR Sumber Ekonomi
600712,PT. BPR Kedung Arto
600715,PT. BPR Bhakti Daya Ekonomi
600717,PT BPR Madani Sejahtera Abadi
600719,PD. BPR Bank Bantul
600721,PD BPR Bank Daerah Gunungkidul
600723,PD. BPR BP Kulon Progo
600725,PT BPR Bank Sleman (Perseroda)
600727,Perumda BPR Bank Jogja dh. PD. BPR Bank Jogja Kota Yogyakarta
600729,PT BPR Lestari Darmo Mulyo
600731,PT. BPR Shinta Daya
600734,PT. BPR Nusamba Banguntapan
600736,PT. BPR Nusamba Temon
600737,PT BPR Natasha Bintang Anugrah
600738,PT. BPR Profidana Paramitra
600739,PT. BPR Danagung Bakti
600740,PT BPR Nusumma Jogja
600742,PT. BPR Arga Tata
600743,PT. BPR Wahana Sentra Artha
600744,PT. BPR Wijayamulya Santosa
600745,PT BPR Arthaguna Mandiri
600746,PT. BPR Bhumikarya Pala
600747,PT. BPR Citrahalim Persada
600748,PT. BPR Danagung Ramulti
600748,PT. BPR Danagung
600749,PT. BPR Citrahalim Raharja
600750,PT. BPR Restu Mandiri Makmur
600752,KOP. BPR Jetis
600754,KOP. BPR Cahaya Bumi Artha
600756,PT BPR Arta Nawa
600759,PT. BPR Prima Kredit Utama
600761,PT BPR Bank Pasar Bhakti d/h PT Bank Pasar Bhakti
600762,PT. BPR Mega Artha Mustika
600763,PT. BPR Danamas
600764,PT. BP Guna Yatra
600765,PT. BPR Bina Maju Usaha
600766,Perumda BPR Bangkalan
600767,PD. BPR Kabupaten Dati II Gresik
600768,PT. BPR Mitra Dana Utama
600769,PD BPR Bank Daerah Lamongan
600770,PT. BPR Aswaja
600771,PT BPR Majatama
600772,PT. BPR Trisurya Bumindo
600773,PT. BP Kosanda
600774,PT. BPR Krian Nusantara
600776,PD. BPR Kota Kediri
600776,Perumda BPR Bank Kota Kediri
600777,PT. BP Kurnia Dadi Arta
600778,PT. BPR Mitra Mulia Persada
600779,PT. BPR Argo Dana Ungaran
600780,PT.BPR SRIEKAYA
600781,PT. BPR Pitih Gumarang
600782,PT BPR Artha Buana
600783,PT. BPR Restu Artha Makmur
600784,PD. BPR Karimun
600784,Perumda BPR Tuah Karimun
600785,PT. BPR Dana Utama
600786,PT BPR Wijaya Prima
600787,PT. BPR Mandiri Artha Abadi
600788,PT. BPR Bintang Mitra
600789,PT. BPR Anugerah Harta Kaliwungu
600790,PT. BPR Nusamba Brondong
600791,PT. BPR Paro Tua
600792,PT BPR Sejahtera Kendari
600793,PT. BPR Danakerja Putra
600794,PT BPR Rakyat Mandiri d/h PT BPR Sejahtera Baubau
600795,PT. BPR Arta Swasembada Mojokerto
600798,PT. BPR Benta Tesa
600799,PT. BPR Ukabima Lestari
600800,PT. BPR Sumber Usahawan Bersama
600801,PT. BPR Ronabasa
600802,PT. BPR Taman Dhana
600803,PT. BPR Paro Laba
600804,PT. BPR Ganda Lata
600805,PT. BPR Surabaya Lestari
600806,PT. BPR Ratna Artha Pusaka
600807,PT. BPR Danamas Makmur
600809,PT. BPR Perdana Lintas Khatulistiwa
600810,PT. BPR Arta Waru Surya
600811,PT BPR Barelang Mandiri
600813,PT. BPR Danaputra Sakti
600814,PT BPR Modern Express Jateng d/h PT BPR Modern Semarang
600815,PT. BPR Pandaan Arta Jaya
600816,PT. BPR Olympindo Sejahtera
600817,PT BPR Tanggo Rajo Perseroda
600819,PT. BPR Adil Jaya Artha
600820,PT. BPR Surya Dana Karya
600821,PT. BPR Hara Lata Kolaka
600822,PT BPR Kartini
600822,PT BPR Berlian Niaga Indoprima
600823,PT. BPR Sulawesi Mandiri
600824,PT. BPR Taman Adimakmur
600825,PT. BPR Danagung Abadi
600826,PT BPR Satyadhana Artha
600827,PT. BPR Pemberdayaan Ekonomi Rakyat
600828,PT. BPR Buana Dana Makmur
600829,PT. BPR Pundi Masyarakat
600830,PT. BPR Sinardana Buana
600831,PT. BPR Suar Data
600832,PT. BPR Bumi Sanggabuana
600833,PT. BPR Pataru Laba
600834,PT. BPR Bandataman
600835,PT. BPR Citra Dana Mandiri
600836,PT. BPR Sumber Artha Waru Agung
600837,PT. BPR Nusumma Jatim
600838,PT BPR Utama Kita Mandiri
600839,PT. BPR Central Niaga
600840,PT. BPR Artha Senapati
600841,PT. BPR Paro Dana
600842,PT. BPR Surasari Hutama
600843,PT. BPR Banksar Dana Loka
600844,PT. BPR G e n t e n g
600845,PT. BPR Intidana Sukses Makmur
600847,PT. BPR Restu Klaten Makmur
600848,PT BPR Sarana Sukses
600849,PT. BPR Payung Negeri Bestari
600851,PT. BPR Artha Tual
600853,PT. BPR Sumber Arta
600854,PT. BPR Artha Mukti Santosa
600855,PT BPR Jwalita Trenggalek Perseroda
600856,PT. BPR Porong Lestari
600857,PT. BPR Artha Tanah Mas
600858,PT. BPR Mitra Arta Mulia
600859,PT. BPR Mitra Niaga Banggai
600860,PT. BPR Danumas Binadhana
600862,PT. BPR Intan Kita
600863,PT. BPR Mitra Central Dana
600864,PT BPR Naga Jaya Raya d/h PT BPR Parlaungan
600865,PT. BPR Artha Karya Perdana
600866,PT. BPR Kota Pasuruan
600867,PT. BPR Putera Dana
600868,PT. BPR Bumi Masyarakat Sejahtera
600871,PT. BPR Central Pitoby
600872,PT. BPR Pamekasan Purapersada
600873,PT. BPR Dinamika Bangun Arta
600875,PT. BPR Catur Artha Jaya
600876,PT BPR Artha Anugrah Kencana
600879,PT. BPR Abrin Centra Artha
600880,PT. BPR Damata Arthanugraha
600881,PT. BPR Intan Surya
600882,PT BPR Armindo Kencana
600883,PT. BPR Kencana Graha
600884,PT. BPR Amanat Kesejahteraan Indonesia
600885,PT. BPR Mitra Lestari
600886,PT. BPR Dharma Indra
600887,PT. BPR Buana Agribisnis
600888,PT. BPR Arta Taman Dayu
600889,PT. BPR Duta Kepulauan Riau
600890,PT. BPR Harapan Sejahtera Malili
600891,PT. BPR Bhaskara Pakto
600892,PT. BPR Dana Sanggau Mandiri
600893,PT. BPR Eka Dana Utama
600895,PT. BPR Estetika Artha Guna
600897,PT. BPR Duta Adiarta
600898,PT. BPR Dampit
600899,PT. BPR Eka Dana Mandiri
600900,PT. BPR Gunung Arjuna
600901,PT. BPR Tresna Niaga
600902,PT BPR Lestari Jatim
600903,PT. BPR Haneda Mitra Usaha
600904,PT. BPR Gunung Ringgit
600905,PT. BPR Artha Kanjuruan Pemkab Malang
600906,PT BPR Bahana Ekonomi Sentosa
600907,PD. BPR BP Kab. Dati II Lumajang
600908,PT. BPR Sejahtera Batam
600909,PT. BPR Kerta Arthamandiri
600910,PT BPR Tugu Artha Sejahtera Kota Malang Perseroda
600911,PT. BPR Inti Dana Sentosa
600912,PT. BPR Sumber Arto
600913,PT. BPR Artha Prima Perkasa
600914,PT. BPR Trikarya Waranugraha
600915,PT. BPR Tumpang Arthasarana
600916,PT. BPR Batara Wajo
600917,PT. BPR Dhana Lestari
600918,PT. BPR Surungan Nauli
600919,PT. BPR Centraldjaja Pratama
600921,PT. BPR Semeru Swasti
600922,PT. BPR Dwi Cahaya Nusaperkasa
600924,PT. BPR Antar Parama
600925,PT. BPR Wisman Perkasa
600926,PT. BPR Depo Mitra Mandiri
600927,PT. BPR Sentral Arta Jaya
600929,PT. BPR Yuka Jaya
600930,PT. BPR Kredit Mandiri Kalimantan Timur
600930,PT. BPR Benua Kraksaan
600931,PT. BPR Angga Perkasa
600932,PT. BPR Arta Haksaprima
600933,PT. BPR Purwosari Anugerah
600934,PT BPR Bina Kharisma Insani
600934,PT. BPR Charis Utama
600935,PT. BPR Megakerta Swadiri
600936,PT. BPR Dinar Pusaka
600937,PT. BPR Masyarakat Mandiri
600938,PT. BPR Gema Nusa
600939,PT. BPR Sentral Arta Asia
600940,PT BPR Dana Karya Nusa
600941,PT. BPR Sadhya Muktiparama
600942,KBPR Kalimasada
600943,PT BPR Utomo Widodo
600944,PT. BPR Anugerah Paktomas
600945,PT. BPR Bina Reksa Karyaartha
600946,PT. BD Dhaha Ekonomi
600947,PT BPR Dharma Raga
600947,PT. BP Dharma Raga
600948,PD BPR Bank Daerah Kabupaten Madiun
600948,Perumda BPR Bank Daerah Kabupaten Madiun
600949,PD BPR Bank Daerah Kab. Kediri
600950,Perumda BPR Bank Daerah Kota Madiun
600951,PT BPR Tunas Artha Baru
600952,KOP. BP Wijaya Kusuma
600953,PT. BPR Artha Pamenang
600954,PT. BPR Nusamba Ngunut
600955,PT. BPR Nusamba Wlingi
600956,PT. BPR Sumberdhana Anda
600958,PT. BPR Ngunut Arta
600959,PT. BPR Bintang Tulungagung
600961,PT BPR Ekadharma Binaraharja
600961,PT. BPR Ekadharma Bhina Raharja
600963,PT BPR Artha Samudera Indonesia
600964,KOP. BPR Babadan
600965,KOP. BPR Arta Kencana
600966,PT BPR Artha Nugraha
600967,PT. BPR Ambulu Dhanaartha
600968,PT. BPR Blambangan Makmur
600969,PT. BPR Cinde Wilis
600970,PT. BPR Jember Lestari
600971,PT. BPR Karunia Pakto
600972,PT. BPR Mahkota Reksaguna Artha
600973,PT. BPR Bappuri
600974,PT. BPR Rogojampi Artha Niaga
600975,PT. BPR Swadhanamas Pakto
600977,PT. BPR Nusamba Genteng
600978,PT. BPR Nusamba Rambipuji
600979,PT. BPR Rambi Artha Putra
600980,PT. BPR Tridana Kencana
600984,PT. BPR Balung Artha Guna
600985,PT. BPR Bima Hayu Pratama
600986,PT. BPR Bintang Niaga
600987,PT. BPR Rini Bhaktinusa
600988,PT BPR Anugerahdharma Yuwana Jember
600989,PT. BPR Cahaya Artha Bali
600990,PT. BPR Wahyu Niramala d/h Candi Amertha
600991,KOP. BPR Surya Kencana
600992,KOP. BPR Eka Usaha
600992,Koperasi Jasa BPR Eka Usaha
600992,Koperasi Jasa Bank Perkreditan Rakyat Eka Usaha
600993,KOP. BPR Tanggul Makmur
600994,PT. BPR Bukit Tanjung
600995,PT BPR Karuna Ramanda Sejahtera
600996,PT. BPR Sari Dananiaga
600997,PT BPR Bank Buleleng 45 (Perseroda)
600997,PD. BPR Bank Buleleng Empat Lima
600998,PT. BPR Indra Candra d/h MAI BP Indra
600999,PD. BPR BP Kabupaten Bangli
601000,PT BPR Karya Artha Sejahtera Indonesia
601001,PT. BPR Kusuma Mandala
601002,PT. BPR Kertha Warga
601003,PT. BPR Amerta Sari
601004,PT. BPR Parasari
601005,PT. BPR Pasar Raya Kuta
601006,PT. BPR Pedungan
601007,PT. BPR Penebel
601008,PT. BPR Sangeh
601009,PT. BPR Bank Desa Sanur
601010,PT BPR Sekolah Perhotelan Bali d/h PT. BPR Hardys Mitra Indonesia
601011,PT. BPR Sari Sedana
601012,PT. BPR Sedana Murni
601013,PT. BPR Sedana Yasa
601014,PT. BPR Legian
601015,PT. BPR Tri Dharma Putri
601016,PT. BPR Karunia Dewata d/h Merta Amarta
601017,PT. BPR Pasar Umum
601018,PT. BPR Pande Artha Dewata
601019,PD. BPR Werdhi Sedana
601020,PT. BPR Nusamba Kubutambahan
601021,PT. BPR Nusamba Manggis
601022,PT. BPR Nusamba Mengwi
601023,PT. BPR Nusamba Tegalalang
601024,PT. BPR Krisna Yuna Dana
601025,PT. BPR Pusaka
601026,PT. BPR Sadhu Artha
601028,PT. BPR Puskusa Balidwipa d/h Giri A
601029,PT BPR Adi Jaya Mulia
601030,PT. BPR Tata Anjungsari
601031,PT BPR Ukabima Prima
601032,PT BPR Bunga Sutra Mas
601033,PT. BPR Tapa
601036,PT BPR Sandi Raya Utama
601037,PT. Luhur Langgeng Utama
601038,PT. BPR Karya Sari Sedana
601039,PT. BPR Sari Werdhi Sedana
601040,PT. BPR Sari Wira Tama
601041,PT. BPR Sukawati Pancakanti
601042,PT. BPR Suadana
601043,PT. BPR Nur Abadi
601044,PT. BPR Lestari Bali d/h BPR Sri Artha Lestari
601045,PT. BPR Maha Bhoga Marga
601046,PT BPR Sri Partha Bali
601047,PT. BPR Artha Bali Jaya
601048,PT. BPR Shri Gangga Bali
601049,PT. BPR Tish
601050,PT. BPR Ashi
601051,PT. BPR Sinar Kuta
601052,PT. BPR Jaya Kerti
601053,PT BPR Urban Bali
601054,PT. BPR Bali Dewata d/h Trilaksana Dharm
601055,PT. BPR Mambal
601056,PT. BPR Saraswati Ekabumi
